Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.160,e,2961,2991,3049,14,Macro-expression,VII
spNO.149,i,479,490,515,14,Macro-expression,VII
spNO.145,i,594,608,622,R2+R1,Macro-expression,II
spNO.184,m,954,973,1008,14,Macro-expression,VII
spNO.160,d,2733,2772,2937,2+1+26+25,Macro-expression,VII
spNO.163,a,958,969,983,12,Macro-expression,I
spNO.203,e,475,494,541,14,Macro-expression,VII
spNO.215,c,5,19,69,14+4,Macro-expression,VII
spNO.152,d,3353,3391,3512,24+14,Macro-expression,VII
spNO.208,i,3385,3522,3532,4,Macro-expression,III
spNO.42,c,484,500,543,4,Macro-expression,III
spNO.201,g,210,219,231,4,Macro-expression,III
spNO.147,a,596,630,672,14,Macro-expression,VII
spNO.203,m,401,436,902,T23+17,Macro-expression,VII
spNO.212,b,957,981,1090,L14,Macro-expression,VII
spNO.147,i,2786,2807,2887,14,Macro-expression,VII
spNO.169,h,686,730,787,2+4,Macro-expression,VII
spNO.161,k,128,148,171,14,Macro-expression,VII
spNO.169,d,1205,1237,1270,R2+L7+4,Macro-expression,VII
spNO.12,i,99,109,119,38,Macro-expression,VII
spNO.187,a,420,429,446,2+1,Macro-expression,II
spNO.187,c,536,628,740,6,Macro-expression,I
spNO.174,i,626,653,680,17,Macro-expression,VII
spNO.169,b,7,63,96,R2+L7+4,Macro-expression,VII
spNO.203,b,7,27,56,14,Macro-expression,VII
spNO.165,k,1022,1037,1316,17+14,Macro-expression,VII
spNO.216,e,285,303,323,7,Macro-expression,VII
spNO.207,h,2692,2727,3495,4,Macro-expression,III
spNO.152,g,23,40,80,14,Macro-expression,VII
spNO.184,b,866,877,887,4,Macro-expression,III
spNO.212,i,2807,2818,2876,2+1,Macro-expression,II
spNO.181,k,1131,1145,1194,4,Macro-expression,III
spNO.166,i,2200,2218,2230,12+14+25+27+B22+16,Macro-expression,VII
spNO.152,c,1808,1849,2253,24+14,Macro-expression,VII
spNO.187,c,2486,2523,2684,L6+12,Macro-expression,I
spNO.217,h,1054,1070,1096,B22+17,Macro-expression,VII
spNO.167,j,549,572,780,4,Macro-expression,III
spNO.142,i,3000,3030,3064,24+14,Macro-expression,VII
spNO.8,b,743,752,868,4,Macro-expression,III
spNO.42,g,1732,1800,1857,24+14,Macro-expression,VII
spNO.40,h,646,664,702,14,Macro-expression,VII
spNO.189,j,41,52,78,14+9+14,Macro-expression,VII
spNO.155,e,165,176,186,14,Macro-expression,VII
spNO.171,d,4191,4333,4453,12,Macro-expression,I
spNO.148,k,219,743,793,12+15+2+1,Macro-expression,VII
spNO.196,f,635,650,688,38,Macro-expression,VII
spNO.154,i,2868,2953,4336,10+7+4,Macro-expression,IV
spNO.160,d,83,128,367,14+23,Macro-expression,VII
spNO.146,k,1492,1663,1716,12+24,Macro-expression,VII
spNO.12,i,1172,1434,1597,4,Macro-expression,III
spNO.10,d,71,97,126,12,Macro-expression,I
spNO.42,f,1907,1978,2034,4,Macro-expression,III
spNO.217,b,743,755,783,14+17,Macro-expression,VII
spNO.13,e,794,829,862,14+28,Macro-expression,VII
spNO.160,h,236,261,318,4,Macro-expression,III
spNO.171,b,915,960,988,7,Macro-expression,VII
spNO.181,h,115,156,241,28+14+2+1,Macro-expression,VII
spNO.144,b,184,266,367,10+4+12+5+2+1,Macro-expression,VII
spNO.208,k,701,748,957,12,Macro-expression,I
spNO.149,m,653,684,724,2+1,Macro-expression,II
spNO.163,k,1545,1557,1583,38,Macro-expression,VII
spNO.161,h,1913,2003,2757,17+4,Macro-expression,VII
spNO.157,c,25,41,51,4,Macro-expression,III
spNO.144,h,1969,1991,2019,17,Macro-expression,VII
spNO.161,g,1040,1261,2004,4+10+28+14+24,Macro-expression,VII
spNO.193,b,7,65,207,17,Macro-expression,VII
spNO.208,j,130,142,170,14+B28,Macro-expression,VII
spNO.187,d,4367,4404,4481,T28+14,Macro-expression,VII
spNO.40,g,1887,1912,1954,18+R14,Macro-expression,VII
spNO.215,g,1164,1186,1216,14+23,Macro-expression,VII
spNO.181,k,681,753,830,12,Macro-expression,I
spNO.172,c,2307,2369,2586,12,Macro-expression,I
spNO.163,g,2499,2573,2613,38,Macro-expression,VII
spNO.217,a,528,539,561,14,Macro-expression,VII
spNO.42,f,1865,1878,1892,4,Macro-expression,III
spNO.39,k,692,720,823,12,Macro-expression,I
spNO.198,h,1977,3421,3513,4,Macro-expression,III
spNO.210,e,1822,1835,1870,14,Macro-expression,VII
spNO.215,m,150,159,184,1,Macro-expression,V
spNO.4,k,1699,1764,1848,12+4,Macro-expression,VII
spNO.179,i,608,627,719,2+1,Macro-expression,II
spNO.181,i,4231,4248,4341,4,Macro-expression,III
spNO.4,a,351,365,394,4,Macro-expression,III
spNO.216,k,2617,2726,2764,12,Macro-expression,I
spNO.197,m,59,74,109,38,Macro-expression,VII
spNO.149,f,464,539,723,14,Macro-expression,VII
spNO.195,j,12,39,117,12+6+14+9,Macro-expression,VII
spNO.210,e,45,72,97,20,Macro-expression,VI
spNO.147,h,2781,2793,2820,38,Macro-expression,VII
spNO.177,c,2906,2921,2955,14,Macro-expression,VII
spNO.163,d,4160,4200,4240,38,Macro-expression,VII
spNO.160,f,1460,1492,1540,14,Macro-expression,VII
spNO.209,j,746,772,818,14,Macro-expression,VII
spNO.183,i,245,281,404,4,Macro-expression,III
spNO.40,e,2639,2651,2686,L14,Macro-expression,VII
spNO.181,i,137,167,203,28+14,Macro-expression,VII
spNO.11,g,2132,2143,2161,14,Macro-expression,VII
spNO.182,j,1887,1938,1991,17,Macro-expression,VII
spNO.216,l,2273,2302,2341,38,Macro-expression,VII
spNO.184,k,2727,2738,2776,4,Macro-expression,III
spNO.157,b,185,252,523,4,Macro-expression,III
spNO.181,c,595,624,1200,4,Macro-expression,III
spNO.144,e,20,35,47,14,Macro-expression,VII
spNO.190,b,1123,1140,1166,38+R12,Macro-expression,VII
spNO.161,f,2027,2040,2064,7,Macro-expression,VII
spNO.210,l,435,451,676,23+14+24+28,Macro-expression,VII
spNO.77,m,493,507,520,4,Macro-expression,III
spNO.170,f,146,168,225,14,Macro-expression,VII
spNO.40,e,2081,2103,2169,L14,Macro-expression,VII
spNO.41,a,533,551,583,4,Macro-expression,III
spNO.213,e,166,184,241,4,Macro-expression,III
spNO.181,i,44,69,106,4,Macro-expression,III
spNO.215,j,1618,1629,1674,1+14,Macro-expression,VII
spNO.178,j,955,972,991,12,Macro-expression,I
spNO.142,f,2013,2024,2040,24+14,Macro-expression,VII
spNO.163,e,3014,3074,3086,R14,Macro-expression,VII
spNO.210,h,1514,1531,1563,4,Macro-expression,III
spNO.182,l,1837,1965,2050,14,Macro-expression,VII
spNO.176,g,606,629,656,14,Macro-expression,VII
spNO.149,d,713,746,807,14,Macro-expression,VII
spNO.217,d,521,532,554,R2,Macro-expression,VII
spNO.150,l,2331,2356,2441,B28+14,Macro-expression,VII
spNO.40,i,4140,4171,4248,14,Macro-expression,VII
spNO.207,i,3670,3708,3737,R14+4,Macro-expression,VII
spNO.4,g,1534,1582,1609,4,Macro-expression,III
spNO.40,c,2556,2682,2797,2+1,Macro-expression,II
spNO.161,c,492,539,3028,14+4,Macro-expression,VII
spNO.165,a,102,149,373,28+4,Macro-expression,VII
spNO.215,a,250,315,372,1+4,Macro-expression,V
spNO.194,m,2293,2321,2354,2+1,Macro-expression,II
spNO.151,c,2809,2837,2911,24+14+14,Macro-expression,VII
spNO.153,b,212,265,345,7+14+4,Macro-expression,VII
spNO.146,m,935,963,985,4,Macro-expression,III
spNO.166,e,2480,2498,2515,4,Macro-expression,III
spNO.177,l,1200,1231,1285,38,Macro-expression,VII
spNO.163,e,882,903,942,R14,Macro-expression,VII
spNO.169,j,714,795,1002,12+6+15+17+24,Macro-expression,VII
spNO.16,g,161,174,236,14,Macro-expression,VII
spNO.207,a,449,460,473,14+T24,Macro-expression,VII
spNO.174,l,3344,3580,3707,14,Macro-expression,VII
spNO.215,m,573,585,611,14,Macro-expression,VII
spNO.171,h,1823,1840,1865,4,Macro-expression,III
spNO.144,h,1442,1469,1502,14,Macro-expression,VII
spNO.7,k,1951,1968,1983,12,Macro-expression,I
spNO.160,i,3141,3156,3174,4,Macro-expression,III
spNO.206,d,2105,2114,2152,14,Macro-expression,VII
spNO.146,i,423,438,460,14,Macro-expression,VII
spNO.203,h,62,86,192,T24+B22+17,Macro-expression,VII
spNO.10,l,20,36,69,14+17,Macro-expression,VII
spNO.170,h,732,750,799,14,Macro-expression,VII
spNO.166,i,2477,2569,2719,14+4,Macro-expression,VII
spNO.186,j,1559,1745,2000,12,Macro-expression,I
spNO.4,f,7,29,61,14+23,Macro-expression,VII
spNO.3,d,458,481,538,24,Macro-expression,VII
spNO.183,i,3614,4069,4339,4,Macro-expression,III
spNO.203,d,1696,1712,1778,14,Macro-expression,VII
spNO.169,m,1800,1819,1882,7,Macro-expression,VII
spNO.147,l,4147,4158,4173,5,Macro-expression,II
spNO.150,g,766,779,797,14,Macro-expression,VII
spNO.201,m,1033,1043,1051,2+1,Macro-expression,II
spNO.179,k,30,108,184,14+2+1,Macro-expression,VII
spNO.211,k,319,333,385,12,Macro-expression,I
spNO.217,d,107,118,137,L11,Macro-expression,VII
spNO.41,b,226,239,246,5,Macro-expression,II
spNO.187,c,1596,1762,2054,12+6+17+24,Macro-expression,VII
spNO.11,d,1779,1791,1802,14,Macro-expression,VII
spNO.175,d,3756,3817,4024,4,Macro-expression,III
spNO.177,i,1268,1298,1335,14,Macro-expression,VII
spNO.169,g,869,906,966,R2,Macro-expression,VII
spNO.217,d,373,403,463,1+2+12,Macro-expression,VII
spNO.142,d,843,854,865,38,Macro-expression,VII
spNO.196,i,2472,2487,2515,14,Macro-expression,VII
spNO.8,l,1623,1632,1653,14,Macro-expression,VII
spNO.147,i,860,947,1024,28+L14+6,Macro-expression,VII
spNO.162,m,2147,2178,2227,4+14,Macro-expression,VII
spNO.2,e,339,390,541,24+15+14+17,Macro-expression,VII
spNO.152,l,1513,1534,1640,24+14,Macro-expression,VII
spNO.148,m,2065,2085,2134,17,Macro-expression,VII
spNO.149,g,2052,2062,2090,24,Macro-expression,VII
spNO.160,h,2408,2447,2483,14,Macro-expression,VII
spNO.195,a,39,73,224,14+12,Macro-expression,VII
spNO.215,e,877,904,1563,9+10,Macro-expression,VII
spNO.155,a,299,320,348,16+24,Macro-expression,VII
spNO.181,c,1683,1692,1707,2+1,Macro-expression,II
spNO.176,i,561,609,647,14,Macro-expression,VII
spNO.213,c,1858,1908,1928,14,Macro-expression,VII
spNO.149,i,3153,3224,3437,R14,Macro-expression,VII
spNO.77,b,72,88,145,14,Macro-expression,VII
spNO.2,l,2719,2744,2804,38,Macro-expression,VII
spNO.144,f,1596,1606,1630,14,Macro-expression,VII
spNO.42,h,1291,1305,1347,14,Macro-expression,VII
spNO.210,d,57,67,93,23+14,Macro-expression,VII
spNO.181,j,632,649,677,R2,Macro-expression,VII
spNO.40,g,1783,1792,1887,R14,Macro-expression,VII
spNO.163,a,546,559,570,12,Macro-expression,I
spNO.149,h,3110,3126,3221,28,Macro-expression,VII
spNO.169,d,2788,2797,2833,R2,Macro-expression,VII
spNO.13,e,1816,1829,1852,B28,Macro-expression,VII
spNO.201,c,1821,1833,1855,14,Macro-expression,VII
spNO.160,f,1754,1781,1825,2+1+4,Macro-expression,VI
spNO.142,h,823,839,852,14,Macro-expression,VII
spNO.146,b,15,90,158,14+17,Macro-expression,VII
spNO.189,g,1273,1285,1299,14,Macro-expression,VII
spNO.186,c,2038,2056,2155,14+12,Macro-expression,VII
spNO.142,i,3348,3364,3396,16+24+14,Macro-expression,VII
spNO.190,k,5,35,74,14+2+1,Macro-expression,VII
spNO.196,m,1948,1963,1996,38,Macro-expression,VII
spNO.42,b,1236,1245,1265,4,Macro-expression,III
spNO.152,i,1436,1467,1521,24+14,Macro-expression,VII
spNO.169,e,863,874,882,4+6,Macro-expression,VII
spNO.190,h,34,53,96,2+1,Macro-expression,II
spNO.157,i,733,957,1317,4+14,Macro-expression,VII
spNO.192,e,2599,2733,3087,4,Macro-expression,III
spNO.169,e,1619,1632,1661,14,Macro-expression,VII
spNO.152,g,1258,1272,1323,24+14,Macro-expression,VII
spNO.144,e,1143,1158,1239,9,Macro-expression,IV
spNO.216,l,1421,1436,1465,R14,Macro-expression,VII
spNO.216,d,1043,1063,1163,14,Macro-expression,VII
spNO.207,f,1,34,125,R14+7,Macro-expression,VII
spNO.182,g,2500,2539,2605,28+14,Macro-expression,VII
spNO.77,h,3058,3079,3132,4,Macro-expression,III
spNO.165,l,3537,3562,3600,24+14,Macro-expression,VII
spNO.189,e,989,1000,1072,14,Macro-expression,VII
spNO.147,m,318,355,563,14+4+10,Macro-expression,VII
spNO.147,k,238,250,281,R10,Macro-expression,IV
spNO.142,m,2708,2728,2757,14,Macro-expression,VII
spNO.149,f,133,154,290,14,Macro-expression,VII
spNO.149,g,2584,2612,2657,14,Macro-expression,VII
spNO.207,j,995,1005,1019,16+T18,Macro-expression,VII
spNO.206,f,784,797,833,14,Macro-expression,VII
spNO.203,g,5,87,108,28+14,Macro-expression,VII
spNO.194,e,613,622,641,2+1,Macro-expression,II
spNO.148,c,927,946,1270,4,Macro-expression,III
spNO.169,c,725,742,795,R2,Macro-expression,VII
spNO.178,j,740,759,763,12,Macro-expression,I
spNO.172,m,1129,1168,1263,12,Macro-expression,I
spNO.194,f,443,462,507,24+14,Macro-expression,VII
spNO.157,k,1260,1273,1332,4,Macro-expression,III
spNO.153,i,441,470,654,4,Macro-expression,III
spNO.11,e,1031,1046,1068,L2,Macro-expression,VII
spNO.209,e,338,352,375,14,Macro-expression,VII
spNO.217,k,1136,1146,1159,14,Macro-expression,VII
spNO.213,d,173,189,249,4,Macro-expression,III
spNO.148,h,1265,1286,1315,4,Macro-expression,III
spNO.149,e,1500,1533,1653,14,Macro-expression,VII
spNO.157,e,153,202,278,17+24+14,Macro-expression,VII
spNO.138,c,289,299,305,7,Macro-expression,VII
spNO.207,i,218,234,271,4,Macro-expression,III
spNO.176,e,1301,1319,1342,14,Macro-expression,VII
spNO.189,g,1299,1311,1326,T18+4,Macro-expression,VII
spNO.160,g,1708,1733,1779,14,Macro-expression,VII
spNO.216,i,3149,3186,3340,14,Macro-expression,VII
spNO.162,m,22,39,56,14,Macro-expression,VII
spNO.153,c,2092,2149,2178,4,Macro-expression,III
spNO.41,a,662,794,935,4+10,Macro-expression,VII
spNO.148,j,945,958,974,12,Macro-expression,I
spNO.3,l,1536,1548,1581,38,Macro-expression,VII
spNO.147,l,1371,1401,1497,14,Macro-expression,VII
