Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.157,h,5,10,42,14,Micro-expression,VII
spNO.2,k,185,191,200,L2+L1,Micro-expression,II
spNO.13,l,2080,2088,2096,14,Micro-expression,VII
spNO.148,l,1349,1353,1364,4,Micro-expression,III
spNO.7,a,40,46,54,4,Micro-expression,III
spNO.169,m,1589,1594,1616,6+4,Micro-expression,VII
spNO.3,l,1145,1152,1180,38,Micro-expression,VII
spNO.1,k,153,159,168,38,Micro-expression,VII
spNO.207,l,220,228,253,6+7,Micro-expression,VII
spNO.39,j,855,860,897,14,Micro-expression,VII
spNO.202,f,7,7,45,14,Micro-expression,VII
spNO.195,i,2844,2851,2886,14,Micro-expression,VII
spNO.196,c,8,8,39,14,Micro-expression,VII
spNO.1,h,181,185,194,38,Micro-expression,VII
spNO.148,d,2261,2266,2272,4,Micro-expression,III
spNO.152,i,118,119,122,4,Micro-expression,III
spNO.160,e,1433,1439,1447,2+1,Micro-expression,II
spNO.212,j,1127,1130,1137,L14,Micro-expression,VII
spNO.165,e,7,11,19,4,Micro-expression,III
spNO.157,g,7,14,171,14,Micro-expression,VII
spNO.206,m,277,283,300,1+2,Micro-expression,II
spNO.176,k,8,12,27,14,Micro-expression,VII
spNO.142,g,1408,1414,1441,24+14,Micro-expression,VII
spNO.2,e,138,143,148,1,Micro-expression,V
spNO.180,j,1670,1676,1686,2+1,Micro-expression,II
spNO.160,h,694,698,715,4,Micro-expression,III
spNO.178,m,33,40,48,4,Micro-expression,III
spNO.2,a,237,241,258,5,Micro-expression,II
spNO.184,i,3339,3347,3354,L7,Micro-expression,VII
spNO.10,d,691,696,703,16+24,Micro-expression,VII
spNO.189,a,467,471,474,6+9+4,Micro-expression,VII
spNO.144,m,928,935,943,R14,Micro-expression,VII
spNO.204,k,721,727,777,14,Micro-expression,VII
spNO.216,e,463,471,493,R1+R2,Micro-expression,II
spNO.171,l,3881,3887,3900,4,Micro-expression,III
spNO.160,g,440,448,457,4,Micro-expression,III
spNO.160,g,1786,1792,1805,14,Micro-expression,VII
spNO.7,d,3041,3047,3057,4,Micro-expression,III
spNO.206,e,377,385,393,R2+R1,Micro-expression,II
spNO.171,h,1340,1347,1363,4,Micro-expression,III
spNO.189,g,40,44,48,9+4,Micro-expression,IV
spNO.160,l,1278,1284,1291,4,Micro-expression,III
spNO.202,m,1,1,70,14,Micro-expression,VII
spNO.215,j,1374,1379,1397,1+4,Micro-expression,V
spNO.189,j,166,168,171,9,Micro-expression,IV
spNO.189,g,50,55,59,9+4,Micro-expression,IV
spNO.207,c,366,372,380,4,Micro-expression,III
spNO.10,i,2030,2035,2098,4,Micro-expression,III
spNO.181,j,1568,1574,1595,R2,Micro-expression,VII
spNO.40,e,1970,1972,1985,L14,Micro-expression,VII
spNO.189,e,8,8,28,14,Micro-expression,VII
spNO.210,f,412,419,459,38,Micro-expression,VII
spNO.5,c,18,24,37,7,Micro-expression,VII
spNO.203,d,2067,2074,2120,2+1,Micro-expression,II
spNO.208,m,47,51,55,R2+R1,Micro-expression,II
spNO.179,k,1493,1499,1525,2+1,Micro-expression,II
spNO.42,j,1730,1737,1758,1+2,Micro-expression,II
spNO.148,f,1385,1391,1396,4,Micro-expression,III
spNO.210,i,545,553,605,4+9+R14,Micro-expression,VII
spNO.160,i,1874,1881,1894,4,Micro-expression,III
spNO.150,c,916,922,948,26+25,Micro-expression,II
spNO.184,k,149,154,161,4,Micro-expression,III
spNO.189,g,367,372,376,9+4,Micro-expression,IV
spNO.142,c,33,39,51,4,Micro-expression,III
spNO.189,l,233,240,250,15,Micro-expression,V
spNO.1,f,1421,1426,1440,5,Micro-expression,II
spNO.189,i,111,116,120,9+4,Micro-expression,IV
spNO.165,c,945,949,954,2+1,Micro-expression,II
spNO.171,l,1758,1763,1769,4,Micro-expression,III
spNO.193,e,193,196,199,4,Micro-expression,III
spNO.184,j,227,234,241,4,Micro-expression,III
spNO.172,i,538,543,566,2+1,Micro-expression,II
spNO.214,c,5,5,3460,17+4,Micro-expression,VII
spNO.200,k,387,395,414,17,Micro-expression,VII
spNO.193,h,16,19,21,4,Micro-expression,III
spNO.160,d,2186,2194,2204,18,Micro-expression,VII
spNO.216,i,1853,1859,1872,4,Micro-expression,III
spNO.181,m,569,577,609,2+1,Micro-expression,II
spNO.216,b,67,73,103,R14,Micro-expression,VII
spNO.8,k,1043,1047,1099,4,Micro-expression,III
spNO.210,d,4099,4106,4134,38,Micro-expression,VII
spNO.189,h,37,44,66,9,Micro-expression,IV
spNO.202,l,7,7,22,14,Micro-expression,VII
spNO.174,m,7,8,45,14,Micro-expression,VII
spNO.187,l,3437,3444,3484,B28,Micro-expression,VII
spNO.142,m,2231,2236,2253,L14,Micro-expression,VII
spNO.42,m,2168,2175,2207,4,Micro-expression,III
spNO.186,c,359,365,473,14,Micro-expression,VII
spNO.11,g,2001,2008,2026,24+14,Micro-expression,VII
spNO.216,e,0,0,25,14,Micro-expression,VII
spNO.201,g,165,170,175,2+1,Micro-expression,II
spNO.215,a,221,229,250,1,Micro-expression,V
spNO.214,b,5,7,16,2+1,Micro-expression,II
spNO.209,h,2818,2823,2838,14,Micro-expression,VII
spNO.40,e,2327,2363,2403,14,Micro-expression,VII
spNO.190,m,8,8,737,1,Micro-expression,V
spNO.11,d,2487,2495,2506,14+24,Micro-expression,VII
spNO.11,h,316,324,338,25,Micro-expression,II
spNO.10,a,116,121,125,16+24,Micro-expression,VII
spNO.40,g,1232,1239,1274,L14,Micro-expression,VII
spNO.215,d,3392,3398,3433,23+14,Micro-expression,VII
spNO.160,c,2283,2290,2298,4,Micro-expression,III
spNO.160,m,36,43,49,4,Micro-expression,III
spNO.183,j,416,421,438,24,Micro-expression,VII
spNO.171,g,2298,2306,2335,4,Micro-expression,III
spNO.3,m,1538,1544,1549,1,Micro-expression,V
spNO.215,h,3233,3236,3250,1,Micro-expression,V
spNO.157,d,2506,2510,2515,4,Micro-expression,III
spNO.156,c,90,94,101,4,Micro-expression,III
spNO.160,m,1261,1267,1282,4,Micro-expression,III
spNO.184,i,8,8,23,18,Micro-expression,VII
spNO.181,d,1023,1030,1097,2+1,Micro-expression,II
spNO.169,i,379,384,388,24,Micro-expression,VII
spNO.11,k,1743,1746,1747,18,Micro-expression,VII
spNO.152,m,735,740,765,14,Micro-expression,VII
spNO.171,g,96,99,103,4,Micro-expression,III
spNO.40,j,1016,1023,1133,R14,Micro-expression,VII
spNO.188,e,8,8,39,2+1,Micro-expression,II
