Subject,Filename,Onset,Apex,Offset,AU,Objective class,emotion
spNO.6,c,246,249,252,L9,IV,disgust
spNO.206,g,76,83,108,1+2,II,surprise
spNO.195,h,7,7,79,14,VII,others
spNO.217,l,3201,3208,3219,24,VII,fear
spNO.181,c,1467,1470,1476,5,II,surprise
spNO.193,m,23,26,31,4,III,disgust
spNO.208,e,937,947,952,5,II,surprise
spNO.156,b,38,43,50,24,VII,disgust
spNO.208,c,2334,2341,2349,5,II,surprise
spNO.208,c,1706,1714,1739,4,III,disgust
spNO.160,g,440,448,457,4,III,sad
spNO.148,a,925,933,977,4,III,disgust
spNO.184,j,1324,1330,1343,4,III,disgust
spNO.215,j,1374,1379,1397,1+4,V,disgust
spNO.42,d,2843,2850,2868,4,III,fear
spNO.171,a,226,230,234,4,III,disgust
spNO.142,i,3283,3286,3292,17,VII,others
spNO.156,c,2183,2188,2193,4,III,disgust
spNO.160,h,1575,1583,1594,4,III,sad
spNO.215,d,1330,1337,1381,24,VII,others
spNO.167,h,85,92,103,2+1,II,surprise
spNO.4,a,7,7,49,14,VII,others
spNO.189,i,173,181,185,9+4,IV,disgust
spNO.160,i,3770,3776,3788,4,III,disgust
spNO.160,i,3733,3741,3756,4,III,disgust
spNO.192,b,889,897,975,4,III,disgust
spNO.8,h,2030,2038,2068,14,VII,sad
spNO.11,a,413,415,418,25,II,disgust
spNO.176,l,7,14,45,14,VII,anger
spNO.13,d,787,792,800,16+24,VII,fear
spNO.209,h,2818,2823,2838,14,VII,sad
spNO.142,h,1426,1429,1436,R14,VII,anger
spNO.215,d,1925,1932,1957,24,VII,others
spNO.3,l,1145,1152,1180,38,VII,sad
spNO.174,m,7,8,45,14,VII,anger
spNO.157,d,2506,2510,2515,4,III,fear
spNO.2,j,7,7,408,38,VII,happy
spNO.149,i,1848,1852,1861,25,II,surprise
spNO.142,i,1462,1469,1488,4,III,disgust
spNO.148,d,2668,2674,2680,14,VII,fear
spNO.10,l,1086,1090,1094,4,III,anger
spNO.149,m,1318,1325,1337,25+18,VII,others
spNO.6,j,1122,1127,1184,R1+R2,II,surprise
spNO.171,b,138,146,193,14,VII,surprise
spNO.208,e,1757,1764,1777,5,II,surprise
spNO.180,b,78,84,94,4,III,disgust
spNO.147,e,1058,1069,1071,5,II,others
spNO.169,k,1782,1790,1816,4+R2,VII,surprise
spNO.207,l,220,228,253,6+7,VII,sad
spNO.194,m,125,132,151,2+1,II,surprise
spNO.42,j,1730,1737,1758,1+2,II,surprise
spNO.210,m,4,4,18,14,VII,anger
spNO.217,e,610,615,637,1+2,II,surprise
spNO.12,a,385,392,404,7,VII,disgust
spNO.7,a,40,46,54,4,III,disgust
spNO.160,m,1261,1267,1282,4,III,disgust
spNO.169,i,1647,1653,1665,24,VII,disgust
spNO.201,i,50,57,62,16+23+2+1,VII,others
spNO.10,j,1348,1351,1356,15,V,happy
spNO.4,l,2410,2418,2444,4,III,sad
spNO.189,e,2301,2308,2323,9+14,VII,disgust
spNO.171,m,1865,1872,1888,4,III,disgust
spNO.215,a,33,40,55,4,III,disgust
spNO.169,m,1589,1594,1616,6+4,VII,disgust
spNO.216,m,1311,1319,1344,7,VII,anger
spNO.206,l,1630,1638,1669,2+1,II,surprise
spNO.144,d,4414,4417,4425,5,II,surprise
spNO.208,c,278,286,311,4,III,disgust
spNO.216,e,463,471,493,R1+R2,II,surprise
spNO.9,h,4,4,18,1+2,II,surprise
spNO.150,f,2131,2137,2146,14,VII,fear
spNO.189,j,780,785,809,14,VII,others
spNO.182,a,742,749,769,1,V,surprise
spNO.186,c,337,343,352,22,VII,surprise
spNO.196,c,2331,2336,2359,38,VII,others
spNO.214,k,4,7,28,1+2,II,surprise
spNO.208,c,1898,1906,1929,4,III,surprise
spNO.184,c,466,471,490,24+14,VII,others
spNO.187,i,3994,3998,4015,4,III,disgust
spNO.184,k,1421,1427,1437,4,III,disgust
spNO.190,d,4121,4126,4175,38,VII,others
spNO.181,m,876,882,928,2+1,II,surprise
spNO.206,e,625,633,642,1+2,II,surprise
spNO.172,l,1617,1623,1631,4,III,disgust
spNO.1,a,355,359,360,5,II,others
spNO.160,d,974,979,988,4,III,fear
spNO.5,e,1923,1927,1935,7,VII,surprise
spNO.40,e,1731,1736,1749,L14,VII,others
spNO.197,k,1950,1956,1968,24,VII,happy
spNO.215,c,119,127,141,1,V,surprise
spNO.189,h,644,647,659,9,IV,disgust
spNO.172,b,938,945,978,12,I,disgust
spNO.215,j,1710,1717,1738,4,III,disgust
spNO.202,j,78,86,111,14,VII,happy
spNO.195,k,7,7,242,14,VII,happy
spNO.181,m,423,428,503,2+1,II,surprise
spNO.148,m,337,343,359,4,III,disgust
spNO.162,c,3059,3067,3077,4,III,disgust
spNO.169,c,4,4,73,4,III,others
spNO.195,k,1377,1383,1398,24,VII,happy
spNO.189,g,911,915,920,9+4,IV,disgust
spNO.150,f,2035,2042,2049,L14,VII,fear
spNO.153,d,2152,2159,2191,R20,VI,fear
spNO.169,c,149,156,188,1+2,II,surprise
spNO.201,e,596,601,607,2+1,II,surprise
spNO.144,d,3048,3055,3063,L2+L1,II,surprise
spNO.162,b,1056,1060,1067,4,III,disgust
spNO.208,f,1744,1751,1764,4,III,disgust
spNO.158,d,3347,3351,3399,2+1,II,others
spNO.171,m,677,685,723,1,V,anger
spNO.189,f,1387,1390,1394,9+4,IV,fear
spNO.180,h,1794,1802,1843,2+1,II,surprise
spNO.189,h,3309,3317,3339,T18,VII,disgust
spNO.158,h,288,296,304,4,III,sad
spNO.203,g,111,119,142,14,VII,sad
spNO.160,i,3174,3179,3187,2+1,II,surprise
spNO.206,e,1133,1138,1142,5,II,surprise
spNO.194,m,1954,1957,1971,17+15,V,others
spNO.178,m,33,40,48,4,III,disgust
spNO.197,l,933,942,948,5,II,surprise
spNO.189,g,2043,2048,2062,4,III,disgust
spNO.217,g,739,744,767,7,VII,fear
spNO.201,m,360,364,369,2+1,II,surprise
spNO.160,d,3034,3042,3049,24,VII,fear
spNO.11,h,316,324,338,25,II,surprise
spNO.190,m,8,8,737,1,V,anger
spNO.171,m,2213,2221,2256,L14,VII,anger
spNO.184,c,2792,2799,2813,14,VII,others
spNO.156,a,340,348,380,2+1,II,others
spNO.189,a,467,471,474,6+9+4,VII,disgust
spNO.181,k,1288,1296,1313,1,V,surprise
spNO.160,e,1433,1439,1447,2+1,II,surprise
spNO.207,h,98,106,127,7,VII,sad
spNO.189,d,122,127,130,9,IV,fear
spNO.144,g,884,890,898,L2+L1,II,surprise
spNO.147,d,1146,1150,1163,5,II,surprise
spNO.161,f,1572,1579,1599,2+1,II,surprise
spNO.194,m,862,869,880,2+1,II,surprise
spNO.207,j,24,30,48,4,III,disgust
spNO.159,k,2462,2468,2482,2+1,II,others
spNO.1,f,1568,1572,1581,4,III,others
spNO.202,l,7,7,22,14,VII,others
spNO.194,m,382,389,410,2+1,II,surprise
spNO.160,d,542,545,550,17,VII,fear
spNO.212,e,1876,1884,1909,R2+R1,II,surprise
spNO.184,j,1374,1380,1387,4,III,disgust
spNO.40,b,7,7,47,14,VII,disgust
spNO.202,b,65,71,79,16,VII,surprise
spNO.182,g,88,96,127,1,V,sad
spNO.216,d,3647,2668,2694,38,VII,others
spNO.160,g,1786,1792,1805,14,VII,anger
spNO.148,f,1385,1391,1396,4,III,disgust
spNO.202,e,7,7,487,14,VII,others
spNO.189,m,780,784,788,9+4,IV,disgust
spNO.210,d,4099,4106,4134,38,VII,others
spNO.189,e,148,153,156,6+9+4,VII,disgust
spNO.189,f,144,150,208,9+4+14,VII,fear
spNO.181,d,2376,2383,2390,5,II,fear
spNO.11,a,257,260,268,4,III,others
spNO.189,h,610,617,643,14,VII,disgust
spNO.42,a,215,222,238,1,V,surprise
spNO.171,d,2163,2170,2178,4,III,fear
spNO.170,k,868,874,878,14,VII,others
spNO.138,c,721,728,739,7,VII,surprise
spNO.77,i,7,7,35,14,VII,anger
spNO.11,l,2733,2743,2746,16,VII,others
spNO.148,b,560,568,585,4,III,disgust
spNO.10,k,735,737,743,L2,VII,surprise
spNO.17,m,1128,1136,1140,24+9+4,VII,disgust
spNO.160,h,694,698,715,4,III,sad
spNO.156,l,106,109,114,38,VII,anger
spNO.189,j,32,35,38,9,IV,disgust
